policy_id,is_claim
ID58726,0.06765105784859397
ID58727,0.2381942958470306
ID58728,0.6605390466927197
ID58729,0.12315699268459183
ID58730,0.24206395131857372
ID58731,0.6104807316067754
ID58732,0.14044655655773966
ID58733,0.04854347216915357
ID58734,0.0642076806142256
ID58735,0.20679634732665889
ID58736,0.11334123841211449
ID58737,0.3950149251401671
ID58738,0.08156518201245166
ID58739,0.11798531172732313
ID58740,0.6072558009236781
ID58741,0.017469721447660187
ID58742,0.21282820663314433
ID58743,0.22501114870795724
ID58744,0.27091560775720563
ID58745,0.625539061837119
ID58746,0.3473019172535884
ID58747,0.09228922607015558
ID58748,0.3278676774961133
ID58749,0.6195138123539806
ID58750,0.5693208218746586
ID58751,0.08545073296982596
ID58752,0.14403718885242967
ID58753,0.3570271064168609
ID58754,0.20220449845900929
ID58755,0.15060419435982883
ID58756,0.14640961300928343
ID58757,0.1874847843033545
ID58758,0.5657468785770139
ID58759,0.4240222025325023
ID58760,0.12069523695203827
ID58761,0.39118298248005734
ID58762,0.30211302191523637
ID58763,0.6997435268188381
ID58764,0.6494467575911628
ID58765,0.37852110661207106
ID58766,0.007191811160205629
ID58767,0.017941095182074956
ID58768,0.27546959371166413
ID58769,0.051535464544471034
ID58770,0.5521657396673995
ID58771,0.32795799962508465
ID58772,0.01484293226661752
ID58773,0.5619404158798181
ID58774,0.14288359255778071
ID58775,0.44722226789370917
ID58776,0.1362626449914965
ID58777,0.27638689234563923
ID58778,0.26962216924347066
ID58779,0.6241270769809276
ID58780,0.3643862782107107
ID58781,0.05613882354359499
ID58782,0.254582587297575
ID58783,0.26206168080977926
ID58784,0.46018865314330354
ID58785,0.6074518185651413
ID58786,0.6151176080922564
ID58787,0.33396936305722275
ID58788,0.3700787544645616
ID58789,0.3196278150497629
ID58790,0.32778957516410995
ID58791,0.6073305501844017
ID58792,0.10299790099387642
ID58793,0.8118475501045506
ID58794,0.37605394020852045
ID58795,0.45747665486824324
ID58796,0.26385172965319725
ID58797,0.48755446617123216
ID58798,0.5066061092815596
ID58799,0.3521980186466695
ID58800,0.30585253675609114
ID58801,0.12907064133960874
ID58802,0.385600909727415
ID58803,0.02927241095550353
ID58804,0.0369318431223896
ID58805,0.46435043836720297
ID58806,0.435831022973414
ID58807,0.23468913192386712
ID58808,0.37668164549241434
ID58809,0.26130282780070807
ID58810,0.34602851736795254
ID58811,0.4000733445535103
ID58812,0.46459285782782356
ID58813,0.1329751791831098
ID58814,0.15229732801473644
ID58815,0.4345020617520341
ID58816,0.2546257818152077
ID58817,0.45368271571652524
ID58818,0.37793943418918585
ID58819,0.5314763699423426
ID58820,0.536201563509818
ID58821,0.35638555940361044
ID58822,0.7527270694412027
ID58823,0.5042631091976609
ID58824,0.43251401853276195
ID58825,0.5510841452467606
ID58826,0.38113290034945696
ID58827,0.02820073599881036
ID58828,0.3745816011297497
ID58829,0.2948898902459477
ID58830,0.003392318576085081
ID58831,0.05661243087737908
ID58832,0.2578984561962477
ID58833,0.6874505911249705
ID58834,0.035526135008953415
ID58835,0.42444120114915496
ID58836,0.20874453196218246
ID58837,0.3211222538049815
ID58838,0.2016269322897666
ID58839,0.38002286383389045
ID58840,0.1753456590925622
ID58841,0.0020324749654620027
ID58842,0.5408761523035476
ID58843,0.5936177112831982
ID58844,0.4397658035279349
ID58845,0.3932067622470586
ID58846,0.07997496466295266
ID58847,0.24632243103647405
ID58848,0.09242950319848314
ID58849,0.08180722308400913
ID58850,0.24609812626879418
ID58851,0.5594388153339352
ID58852,0.25552063460261576
ID58853,0.0629652452876068
ID58854,0.06305830969218958
ID58855,0.4125324232473537
ID58856,0.3895239152892058
ID58857,0.18370835230541216
ID58858,0.1403588145212301
ID58859,0.4304880949629877
ID58860,0.27868278621249815
ID58861,0.463174549299657
ID58862,0.691320534502644
ID58863,0.13611600967820514
ID58864,0.20403436854534227
ID58865,0.1875651225605147
ID58866,0.49010738908216633
ID58867,0.37772372870133664
ID58868,0.5087908333027661
ID58869,0.017869587156940345
ID58870,0.004511679225103454
ID58871,0.17519806363878504
ID58872,0.48442100465408244
ID58873,0.48880853804576535
ID58874,0.06682693208858108
ID58875,0.22253107485080514
ID58876,0.36516659959482817
ID58877,0.3402159016229611
ID58878,0.12325630933670904
ID58879,0.12127955351109453
ID58880,0.26154441698864633
ID58881,0.2261123575413537
ID58882,0.3991147422829425
ID58883,0.4185039661262451
ID58884,0.04156608068618006
ID58885,0.08424250501991237
ID58886,0.30716896201713917
ID58887,0.25558116511261253
ID58888,0.48547007047504903
ID58889,0.54475205915207
ID58890,0.17215495642145504
ID58891,0.13972772754138932
ID58892,0.36415473293634004
ID58893,0.38059333826704006
ID58894,0.1472180659030994
ID58895,0.11529315391681103
ID58896,0.45608322144552105
ID58897,0.17386570111118219
ID58898,0.4581429648242294
ID58899,0.09301097570232678
ID58900,0.5611013844267287
ID58901,0.05429506824155985
ID58902,0.48217707419448824
ID58903,0.3765305250726883
ID58904,0.43955070543917496
ID58905,0.051744128836558774
ID58906,0.22931064454959527
ID58907,0.2782567343023542
ID58908,0.19706206998644257
ID58909,0.2614490072524282
ID58910,0.0873911205669775
ID58911,0.24462189344600802
ID58912,0.19305908072759628
ID58913,0.5552731686646006
ID58914,0.5976230665249372
ID58915,0.742056168338412
ID58916,0.557540851017097
ID58917,0.19268658877151815
ID58918,0.04704957473387171
ID58919,0.23577340749219683
ID58920,0.097258142845028
ID58921,0.03597296740256122
ID58922,0.5353544312086717
ID58923,0.00391139744214318
ID58924,0.39633181389933175
ID58925,0.20903482756668698
ID58926,0.26774099175482224
ID58927,0.8068098012974193
ID58928,0.5926527423823625
ID58929,0.4411282818273493
ID58930,0.17475816558334392
ID58931,0.5424350980000747
ID58932,0.43261623579964076
ID58933,0.11147432362425809
ID58934,0.4717650127867212
ID58935,0.023020282687245066
ID58936,0.32065583054048713
ID58937,0.33326510667150466
ID58938,0.10826699994203613
ID58939,0.6560303303418168
ID58940,0.3102913210473478
ID58941,0.29761038922123245
ID58942,0.3453998338785008
ID58943,0.6510649471207746
ID58944,0.5180333012776457
ID58945,0.31906104243477496
ID58946,0.30996239863434283
ID58947,0.6661020231811379
ID58948,0.628497534043025
ID58949,0.4175702985985355
ID58950,0.6167052209696908
ID58951,0.2699214766553097
ID58952,0.17613344130423264
ID58953,0.6887805777573646
ID58954,0.7802870359750512
ID58955,0.5899067697609979
ID58956,0.3262244544009372
ID58957,0.02600506545645208
ID58958,0.30808772613545937
ID58959,0.5446501834316392
ID58960,0.3638149779603227
ID58961,0.22797022014761684
ID58962,0.49380645392788125
ID58963,0.24108202440579163
ID58964,0.20706537488147284
ID58965,0.26480353809556517
ID58966,0.35497324231433747
ID58967,0.2792467712868084
ID58968,0.5161425928634995
ID58969,0.15028097679583757
ID58970,0.6008456333915131
ID58971,0.1145247446605907
ID58972,0.4697829420189285
ID58973,0.4965314636073011
ID58974,0.33317799517625385
ID58975,0.7399430974317089
ID58976,0.606868917313607
ID58977,0.29276407519534675
ID58978,0.301408181640375
ID58979,0.07695155303003964
ID58980,0.1506524602224682
ID58981,0.034117200642945204
ID58982,0.031161305692964564
ID58983,0.37157721283865186
ID58984,0.2637570749007523
ID58985,0.5349882698620098
ID58986,0.014382895439277767
ID58987,0.4028661453593589
ID58988,0.5293421764250348
ID58989,0.5456819090124642
ID58990,0.18467199056722103
ID58991,0.7510801479725454
ID58992,0.007170381138178587
ID58993,0.42871245054370044
ID58994,0.24471148990221997
ID58995,0.2280258129299452
ID58996,0.17678330759807356
ID58997,0.25196372859227956
ID58998,0.5952824391311593
ID58999,0.004152804375751004
ID59000,0.33031973661887964
ID59001,0.27747777983104693
ID59002,0.09846154784417138
ID59003,0.1244443803550103
ID59004,0.1202024265804969
ID59005,0.4241481455024731
ID59006,0.42597045819940366
ID59007,0.5474910394328107
ID59008,0.0965311238443036
ID59009,0.16886129663384875
ID59010,0.6629992544995753
ID59011,0.4326697090493918
ID59012,0.3081054141050719
ID59013,0.5518491334775351
ID59014,0.3365512889462384
ID59015,0.27082637989076364
ID59016,0.34271918547023966
ID59017,0.06789058163292243
ID59018,0.13992685692686338
ID59019,0.4771952412607859
ID59020,0.10221142371765167
ID59021,0.579887684318936
ID59022,0.8432048045589094
ID59023,0.5195840635283121
ID59024,0.1958616326317121
ID59025,0.26470186436137155
ID59026,0.6338500875794392
ID59027,0.01929384851562858
ID59028,0.3358802320766245
ID59029,0.13830143775716927
ID59030,0.15371316254576667
ID59031,0.5710462047533142
ID59032,0.6022165685816359
ID59033,0.5557175635218329
ID59034,0.12184487586863672
ID59035,0.11358191791629826
ID59036,0.3780915046272528
ID59037,0.17814335631939457
ID59038,0.4704480059920387
ID59039,0.05505575484575706
ID59040,0.3637946886871588
ID59041,0.03499871080646345
ID59042,0.044206041797720974
ID59043,0.5043516821469632
ID59044,0.0865466005962752
ID59045,0.3185704158126172
ID59046,0.05864156129616608
ID59047,0.1504308072266063
ID59048,0.2205095378089058
ID59049,0.5713374363009592
ID59050,0.025967919005770692
ID59051,0.6531480759629641
ID59052,0.3935854243055704
ID59053,0.10089217528446262
ID59054,0.016180398673996524
ID59055,0.6239720169341985
ID59056,0.27118691583458177
ID59057,0.4281780076058316
ID59058,0.06832251454856457
ID59059,0.08815623069616957
ID59060,0.22048755298280842
ID59061,0.3100378882145578
ID59062,0.1516717651387074
ID59063,0.07146400353293923
ID59064,0.14936185744913588
ID59065,0.04873736094035473
ID59066,0.024098768126349847
ID59067,0.0992219182696914
ID59068,0.1885305494972022
ID59069,0.2952282279597402
ID59070,0.3264750274529258
ID59071,0.4072120661376364
ID59072,0.45785375011940915
ID59073,0.5055283814299348
ID59074,0.5455118546464883
ID59075,0.3507910404525584
ID59076,0.12984501775986584
ID59077,0.4630535927257629
ID59078,0.1964443723796152
ID59079,0.4255125885235585
ID59080,0.5718950402523187
ID59081,0.20901566829525448
ID59082,0.5635491190910563
ID59083,0.23165833604299266
ID59084,0.4375610874612312
ID59085,0.07511720215260809
ID59086,0.4576034564055652
ID59087,0.42390577326630324
ID59088,0.060346592442472514
ID59089,0.508572048512274
ID59090,0.21753487899365967
ID59091,0.24344331470955205
ID59092,0.3910137974129503
ID59093,0.08349464125036248
ID59094,0.5906923828837666
ID59095,0.1415693152529386
ID59096,0.49205804515848367
ID59097,0.5365312485234369
ID59098,0.08199698800121938
ID59099,0.019159069410522086
ID59100,0.6083471116294302
ID59101,0.4582612456484073
ID59102,0.1316621423996719
ID59103,0.1139871877201932
ID59104,0.11220667719132105
ID59105,0.18560344408065446
ID59106,0.4490970073995877
ID59107,0.459144714233227
ID59108,0.12743774605933925
ID59109,0.5055977441748609
ID59110,0.2099982302847745
ID59111,0.03104089578392984
ID59112,0.16069952381708608
ID59113,0.3175162385218858
ID59114,0.3712927169328941
ID59115,0.19919328317093837
ID59116,0.10976266004939143
ID59117,0.18762786490879135
ID59118,0.09312465156356399
ID59119,0.21145571726750154
ID59120,0.0808260899497955
ID59121,0.00800482567316855
ID59122,0.7290975954484137
ID59123,0.016810428235548996
ID59124,0.040040746781040026
ID59125,0.61401604925331
ID59126,0.6254191269325272
ID59127,0.19801128356804132
ID59128,0.3396981893767505
ID59129,0.2708321894155379
ID59130,0.20477029524373763
ID59131,0.27560583127261445
ID59132,0.32042687180393653
ID59133,0.27329616868842543
ID59134,0.13636713199004522
ID59135,0.6952273622950065
ID59136,0.4556638153494457
ID59137,0.5018525364868679
ID59138,0.24780142294643953
ID59139,0.20946661272889644
ID59140,0.11759956293198913
ID59141,0.5265557153180827
ID59142,0.35488906839988327
ID59143,0.3108513457451355
ID59144,0.5828865247622526
ID59145,0.34122550313858757
ID59146,0.18188665317326105
ID59147,0.6926003223036602
ID59148,0.44451881600872
ID59149,0.3105960090269031
ID59150,0.04057584245656727
ID59151,0.5377669881082572
ID59152,0.07275823434032168
ID59153,0.3495834174711171
ID59154,0.07004798450694961
ID59155,0.03692587500199616
ID59156,0.008355815432693588
ID59157,0.5327935416011594
ID59158,0.6597797853475009
ID59159,0.3991897257621156
ID59160,0.1490511618812981
ID59161,0.2585064557535709
ID59162,0.08763586725613538
ID59163,0.43845775096789347
ID59164,0.3886175412203499
ID59165,0.07129916196321898
ID59166,0.3829613152380672
ID59167,0.24677992326411882
ID59168,0.5924788431583861
ID59169,0.18952271039286894
ID59170,0.2976298598197659
ID59171,0.4013251263138204
ID59172,0.4498707749976034
ID59173,0.5157408575034605
ID59174,0.42759227651681125
ID59175,0.4081747303820453
ID59176,0.010361699548400419
ID59177,0.024746725024460115
ID59178,0.4274944081346211
ID59179,0.5305007813973821
ID59180,0.04147497142704627
ID59181,0.08378175728156029
ID59182,0.08272334139550407
ID59183,0.2799224195260573
ID59184,0.3891742021240313
ID59185,0.19246691948178554
ID59186,0.7997759038450681
ID59187,0.4120717241636503
ID59188,0.27023687054333984
ID59189,0.4046476014005705
ID59190,0.5803296112042536
ID59191,0.07511230333589679
ID59192,0.4358208911779111
ID59193,0.3032199483391918
ID59194,0.08256235431535304
ID59195,0.4977644184084035
ID59196,0.13048477439582865
ID59197,0.45329610080512284
ID59198,0.6019852855661569
ID59199,0.29862567580626376
ID59200,0.09898673798355467
ID59201,0.51568937566909
ID59202,0.07690238033897712
ID59203,0.2521181902018202
ID59204,0.08941134169065905
ID59205,0.4087521627891596
ID59206,0.16488748422866428
ID59207,0.21940231553608114
ID59208,0.1333778226820308
ID59209,0.06859020624481116
ID59210,0.5249499952110689
ID59211,0.2845321211483326
ID59212,0.7254471027727839
ID59213,0.719235282002994
ID59214,0.5798038375286962
ID59215,0.10908031127561203
ID59216,0.577775150450792
ID59217,0.4519794822870063
ID59218,0.24107560959826776
ID59219,0.05760035380776851
ID59220,0.04453740419056475
ID59221,0.02695044947433953
ID59222,0.17549048934544478
ID59223,0.6916708161595209
ID59224,0.521669506194801
ID59225,0.10796590524994489
ID59226,0.19916430419702513
ID59227,0.3706138189692164
ID59228,0.6106885483577523
ID59229,0.0445236244781171
ID59230,0.07195578990119501
ID59231,0.12911282645128366
ID59232,0.2540052438154021
ID59233,0.07545809625135472
ID59234,0.09730715951699456
ID59235,0.6594006531012528
ID59236,0.21118379101710477
ID59237,0.0683528169643192
ID59238,0.04734111994884284
ID59239,0.4955413019867205
ID59240,0.5127736738448835
ID59241,0.344890933708321
ID59242,0.12866341384004118
ID59243,0.016065174759361638
ID59244,0.6095773573935012
ID59245,0.5357561721178545
ID59246,0.3793462980939423
ID59247,0.5755274047046208
ID59248,0.009640050179349055
ID59249,0.7393537154289358
ID59250,0.6017889072715332
ID59251,0.4268490609204265
ID59252,0.06861195826721916
ID59253,0.020897344343120548
ID59254,0.49109148079431403
ID59255,0.04937327494654948
ID59256,0.3500849446200444
ID59257,0.22663669075942952
ID59258,0.02128547767597982
ID59259,0.19229672642382836
ID59260,0.11725755086504522
ID59261,0.39717615282841295
ID59262,0.3404030388507969
ID59263,0.13339042098940065
ID59264,0.23814373808001876
ID59265,0.6152140122976735
ID59266,0.2661874434966223
ID59267,0.4913375628508706
ID59268,0.46933824545514846
ID59269,0.5323252348266742
ID59270,0.6833659906615716
ID59271,0.43511616228599326
ID59272,0.05498311017387926
ID59273,0.037640882417521476
ID59274,0.39225919788273444
ID59275,0.19442923218478533
ID59276,0.575942484808971
ID59277,0.11191547084375737
ID59278,0.03972106166753714
ID59279,0.13153204989243264
ID59280,0.04145821500797314
ID59281,0.0413811448917257
ID59282,0.168754987041909
ID59283,0.49756494169858245
ID59284,0.6448524116460767
ID59285,0.3616474379455351
ID59286,0.06889201067433791
ID59287,0.03507693393251008
ID59288,0.5952676610715666
ID59289,0.4484224553702114
ID59290,0.05229877675072478
ID59291,0.4179689259999721
ID59292,0.35717006349760555
ID59293,0.33051382099369975
ID59294,0.3363051594352606
ID59295,0.6041575931658747
ID59296,0.03000199025640312
ID59297,0.08526248588954734
ID59298,0.5607371796956556
ID59299,0.2244485595992263
ID59300,0.4512872307429229
ID59301,0.24674031990188725
ID59302,0.6821362715321497
ID59303,0.271641468549693
ID59304,0.3899097331725594
ID59305,0.10495137033495362
ID59306,0.11061486211252923
ID59307,0.13566056421343128
ID59308,0.1976153338052241
ID59309,0.415736636982669
ID59310,0.28827978154817924
ID59311,0.24915384116119085
ID59312,0.06460832514477874
ID59313,0.057449835933767984
ID59314,0.5452482682570005
ID59315,0.4039333258277867
ID59316,0.1637705025147967
ID59317,0.05754295442413263
ID59318,0.19312706697581694
ID59319,0.32582592420998063
ID59320,0.43967736503458626
ID59321,0.31572173371547224
ID59322,0.23519384227700502
ID59323,0.4287461251146008
ID59324,0.6200005393267541
ID59325,0.5520014641161884
ID59326,0.22301784794516177
ID59327,0.1880228386194996
ID59328,0.4061431681572357
ID59329,0.01886767030839517
ID59330,0.22565714696772332
ID59331,0.24856191855196885
ID59332,0.04934196910157842
ID59333,0.003547415087156133
ID59334,0.494582591024185
ID59335,0.16792750642429155
ID59336,0.7327158721819875
ID59337,0.20378730685481228
ID59338,0.16008996464185743
ID59339,0.28242796759115474
ID59340,0.5480711992295598
ID59341,0.34866879227128533
ID59342,0.2347656390678485
ID59343,0.4135900471786145
ID59344,0.4376522536962065
ID59345,0.08685113913830167
ID59346,0.3072207666863401
ID59347,0.448768307770631
ID59348,0.11185883139388343
ID59349,0.027950458147304527
ID59350,0.5419401264522874
ID59351,0.24692983289485113
ID59352,0.21419744127451715
ID59353,0.3265435160430731
ID59354,0.5224271738578459
ID59355,0.5197257663034376
ID59356,0.11204434672757699
ID59357,0.34888702218357076
ID59358,0.32357877790053363
ID59359,0.8527917935291947
ID59360,0.49683041874221684
ID59361,0.5768990943234854
ID59362,0.14703708391022757
ID59363,0.27625086090281903
ID59364,0.03564917140536905
ID59365,0.559087311133798
ID59366,0.6835505723289766
ID59367,0.019095132550408293
ID59368,0.5934938092734293
ID59369,0.4432974848841957
ID59370,0.3444803485872327
ID59371,0.09761832690271803
ID59372,0.03226645032325556
ID59373,0.19672659948352067
ID59374,0.43893780399897425
ID59375,0.09264132589269787
ID59376,0.12986212494829721
ID59377,0.6064151633174574
ID59378,0.16786943372983346
ID59379,0.46645274384555285
ID59380,0.6142699880182845
ID59381,0.5262232545430292
ID59382,0.08990605717787209
ID59383,0.4781980967147235
ID59384,0.26960755891895577
ID59385,0.3683576622901761
ID59386,0.4339306373717016
ID59387,0.08998501892165968
ID59388,0.4402363370945287
ID59389,0.2108844834614891
ID59390,0.08957836212595188
ID59391,0.22778314734845354
ID59392,0.5255763518408942
ID59393,0.23844401526510048
ID59394,0.11234731032555832
ID59395,0.44686776337803047
ID59396,0.5778321306451583
ID59397,0.4656155886975795
ID59398,0.11784556108592181
ID59399,0.34461663767149825
ID59400,0.385277441447045
ID59401,0.5086360699241355
ID59402,0.4081919298456216
ID59403,0.2518109544548629
ID59404,0.0931557554172374
ID59405,0.4349790928186925
ID59406,0.712678516717532
ID59407,0.10326986653487912
ID59408,0.022297891806849046
ID59409,0.2920173420318904
ID59410,0.5703775281138599
ID59411,0.1313264549938081
ID59412,0.345570839902658
ID59413,0.0336780700238312
ID59414,0.2691820287988746
ID59415,0.02035428613371902
ID59416,0.20263603367520694
ID59417,0.11264680320151264
ID59418,0.09015108700822654
ID59419,0.15529199823239528
ID59420,0.051093933956025205
ID59421,0.44877711338355686
ID59422,0.5941882911980353
ID59423,0.5161474089481001
ID59424,0.1993616647248842
ID59425,0.18802697600516932
ID59426,0.2036889777195756
ID59427,0.1193248112122521
ID59428,0.713634645573438
ID59429,0.5455036566685643
ID59430,0.08328565366354491
ID59431,0.48170757882541615
ID59432,0.48269481093285993
ID59433,0.23226304177135232
ID59434,0.4787199938367937
ID59435,0.20661579755116438
ID59436,0.4084236248776757
ID59437,0.46486267875837123
ID59438,0.13543121033678193
ID59439,0.32872736841665784
ID59440,0.6145743308325141
ID59441,0.2459437584968358
ID59442,0.3579320700558072
ID59443,0.29601312036272853
ID59444,0.3248926697927545
ID59445,0.3186727719673089
ID59446,0.5760194711528743
ID59447,0.45194349781580445
ID59448,0.13618912240729772
ID59449,0.5829120699888357
ID59450,0.4973766525385024
ID59451,0.55063936704883
ID59452,0.30370662428103873
ID59453,0.26533422990063094
ID59454,0.19842145046266021
ID59455,0.05557561596450617
ID59456,0.47724526354966773
ID59457,0.5688151255144258
ID59458,0.6787488033432507
ID59459,0.49433406291327414
ID59460,0.08586236766910407
ID59461,0.23900047580922754
ID59462,0.26619957322106885
ID59463,0.11833914996466448
ID59464,0.037643279433785766
ID59465,0.07914846282866862
ID59466,0.2402863242169237
ID59467,0.42750376243710175
ID59468,0.4462140689052269
ID59469,0.45437864081014967
ID59470,0.5314759003301418
ID59471,0.6226574981510566
ID59472,0.04804896202066837
ID59473,0.32419348159907957
ID59474,0.09923157837644286
ID59475,0.005844881396271071
ID59476,0.296120174514475
ID59477,0.08996002464494836
ID59478,0.23872826750113263
ID59479,0.15398695163116208
ID59480,0.5279691186355522
ID59481,0.6274026299089273
ID59482,0.4377105150821117
ID59483,0.4010400101852787
ID59484,0.2568980862066837
ID59485,0.6430577244785316
ID59486,0.012647717360976167
ID59487,0.1128062160548561
ID59488,0.2748080799247399
ID59489,0.6649231348805436
ID59490,0.605334682905717
ID59491,0.11889589966145761
ID59492,0.38140111551400024
ID59493,0.2960920882854247
ID59494,0.21989489444648286
ID59495,0.1513870103900074
ID59496,0.5310205808936794
ID59497,0.08332580974044151
ID59498,0.2428831370692861
ID59499,0.044824438517785274
ID59500,0.16547613824403398
ID59501,0.42968860189060537
ID59502,0.5284092741810202
ID59503,0.28452169167003627
ID59504,0.24719974736055822
ID59505,0.10335044524130324
ID59506,0.5031896244129178
ID59507,0.4769676962138862
ID59508,0.06508121380525793
ID59509,0.6422028983677462
ID59510,0.6355580046267411
ID59511,0.582539262279214
ID59512,0.5161019005654737
ID59513,0.4606565776388715
ID59514,0.024048517833059488
ID59515,0.762090266570897
ID59516,0.35612251304060927
ID59517,0.15614778523190548
ID59518,0.7256261011868542
ID59519,0.5340027171612498
ID59520,0.014410539715799087
ID59521,0.06563671633798873
ID59522,0.2515441189185531
ID59523,0.14433792032187642
ID59524,0.008737620415157002
ID59525,0.22951498716255508
ID59526,0.27560548404235496
ID59527,0.4240790156043126
ID59528,0.15946222231110746
ID59529,0.5336450430108884
ID59530,0.08899493411540532
ID59531,0.12612192746076487
ID59532,0.745049992779843
ID59533,0.5688300157844629
ID59534,0.5118171328067502
ID59535,0.049281979472431466
ID59536,0.16629286032160964
ID59537,0.45878365662398646
ID59538,0.19823587947088017
ID59539,0.32055277141820715
ID59540,0.36746609215366005
ID59541,0.08834174021533611
ID59542,0.3772851467588712
ID59543,0.08459026915172699
ID59544,0.3171598716711615
ID59545,0.11401823278127156
ID59546,0.19552981766433328
ID59547,0.4332226535654489
ID59548,0.6677478576249974
ID59549,0.3310344370405037
ID59550,0.20716485093663
ID59551,0.2096353125023088
ID59552,0.4182906340630589
ID59553,0.04071518008513257
ID59554,0.16176033519614302
ID59555,0.3882145591113294
ID59556,0.5755320406495793
ID59557,0.4357741935999409
ID59558,0.5234924763664992
ID59559,0.28389845723997525
ID59560,0.017832040658011784
ID59561,0.05835671849051043
ID59562,0.04103422331696297
ID59563,0.6461267869547532
ID59564,0.6543139869587443
ID59565,0.23279248501131913
ID59566,0.502182837672723
ID59567,0.4188909292210897
ID59568,0.12249361429863496
ID59569,0.30554028603649275
ID59570,0.09528953051701938
ID59571,0.4490830669662322
ID59572,0.054331434529583326
ID59573,0.5154464261115628
ID59574,0.33732352141033095
ID59575,0.07232712580461167
ID59576,0.2744356032692523
ID59577,0.1417467299619155
ID59578,0.3169721648154409
ID59579,0.2821782281835326
ID59580,0.3202751208761515
ID59581,0.2273560840138955
ID59582,0.024730874400820214
ID59583,0.32018815050328675
ID59584,0.33699001419842534
ID59585,0.32866611246908956
ID59586,0.5995618873767667
ID59587,0.02758631293623233
ID59588,0.35066346244172064
ID59589,0.27821436347405565
ID59590,0.5314521452079704
ID59591,0.5846524136428473
ID59592,0.07632885681790146
ID59593,0.25493299784830054
ID59594,0.4010226506707443
