policy_id,is_claim
ID58778,0.47919196
ID58779,0.59124696
ID58780,0.43727803
ID58781,0.116441324
ID58782,0.5424212
ID58783,0.46472707
ID58784,0.69367576
ID58785,0.6224986
ID58786,0.6683849
ID58787,0.49223962
ID58788,0.4938133
ID58789,0.63902754
ID58790,0.6198987
ID58791,0.653574
ID58792,0.31074965
ID58793,0.6865796
ID58794,0.34232727
ID58795,0.5588876
ID58796,0.5232641
ID58797,0.49968478
ID58798,0.6163319
ID58799,0.5391469
ID58800,0.46072134
ID58801,0.12543468
ID58802,0.60835344
ID58803,0.40991938
ID58804,0.36817864
ID58805,0.60038936
ID58806,0.59618163
ID58807,0.44023243
ID58808,0.4528573
ID58809,0.2960342
ID58810,0.46491075
ID58811,0.5921427
ID58812,0.503181
ID58813,0.25104418
ID58814,0.45987538
ID58815,0.3730018
ID58816,0.6369544
ID58817,0.40551215
ID58818,0.4510172
ID58819,0.5010996
ID58820,0.54415506
ID58821,0.30639687
ID58822,0.76019436
ID58823,0.5309624
ID58824,0.4536198
ID58825,0.56452894
ID58826,0.5086998
ID58827,0.1759168
ID58828,0.5265124
ID58829,0.39389956
ID58830,0.020899568
ID58831,0.15434772
ID58832,0.39587128
ID58833,0.67540556
ID58834,0.100947395
ID58835,0.6484216
ID58836,0.25554302
ID58837,0.403698
ID58838,0.2831044
ID58839,0.5197935
ID58840,0.32867932
ID58841,0.0072595435
ID58842,0.6245631
ID58843,0.6324531
ID58844,0.5046902
ID58845,0.35180604
ID58846,0.20730938
ID58847,0.32615596
ID58848,0.20352688
ID58849,0.25985494
ID58850,0.473443
ID58851,0.5672136
ID58852,0.5067706
ID58853,0.071400404
ID58854,0.28091007
ID58855,0.40561628
ID58856,0.5154907
ID58857,0.37323993
ID58858,0.3657997
ID58859,0.5326437
ID58860,0.49920696
ID58861,0.56205034
ID58862,0.60440975
ID58863,0.35188743
ID58864,0.29351825
ID58865,0.3166161
ID58866,0.47216457
ID58867,0.53149337
ID58868,0.52408993
ID58869,0.050651055
ID58870,0.014650583
ID58871,0.11395157
ID58872,0.40789926
ID58873,0.5044633
ID58874,0.17338793
ID58875,0.38723564
ID58876,0.5026897
ID58877,0.37338716
ID58878,0.30519456
ID58879,0.2073022
ID58880,0.4393004
ID58881,0.56191254
ID58882,0.44742268
ID58883,0.55809045
ID58884,0.07871926
ID58885,0.13584371
ID58886,0.44130063
ID58887,0.5711806
ID58888,0.53557634
ID58889,0.68043256
ID58890,0.37027177
ID58891,0.2154594
ID58892,0.33313245
ID58893,0.5201703
ID58894,0.34523755
ID58895,0.13256988
ID58896,0.65158147
ID58897,0.3610123
ID58898,0.51657665
ID58899,0.12279014
ID58900,0.56429535
ID58901,0.23589666
ID58902,0.556816
ID58903,0.44418398
ID58904,0.45038423
ID58905,0.028052086
ID58906,0.5048699
ID58907,0.6074506
ID58908,0.23328382
ID58909,0.43028778
ID58910,0.120897815
ID58911,0.5474721
ID58912,0.3109667
ID58913,0.59639937
ID58914,0.5438727
ID58915,0.6982453
ID58916,0.5739739
ID58917,0.25170743
ID58918,0.0882578
ID58919,0.41911128
ID58920,0.26274583
ID58921,0.13460173
ID58922,0.5948469
ID58923,0.011224634
ID58924,0.39373147
ID58925,0.34211996
ID58926,0.5095752
ID58927,0.69967264
ID58928,0.6477149
ID58929,0.41773182
ID58930,0.52248126
ID58931,0.5819593
ID58932,0.2714629
ID58933,0.34840772
ID58934,0.6618686
ID58935,0.11803977
ID58936,0.5235922
ID58937,0.38134244
ID58938,0.1993831
ID58939,0.65464187
ID58940,0.2901713
ID58941,0.3466722
ID58942,0.5633011
ID58943,0.59888446
ID58944,0.41698843
ID58945,0.38929403
ID58946,0.60671574
ID58947,0.77028733
ID58948,0.6462799
ID58949,0.6532364
ID58950,0.61376727
ID58951,0.61527675
ID58952,0.39899358
ID58953,0.69962215
ID58954,0.73236525
ID58955,0.6502935
ID58956,0.45257255
ID58957,0.11376126
ID58958,0.48752463
ID58959,0.5743037
ID58960,0.4135525
ID58961,0.4741663
ID58962,0.6081537
ID58963,0.3838667
ID58964,0.5301191
ID58965,0.36809498
ID58966,0.5817043
ID58967,0.46753082
ID58968,0.5694826
ID58969,0.22670566
ID58970,0.63364893
ID58971,0.32179135
ID58972,0.52795905
ID58973,0.5191198
ID58974,0.34924695
ID58975,0.7052401
ID58976,0.57867235
ID58977,0.59874624
ID58978,0.42586273
ID58979,0.22291157
ID58980,0.27007258
ID58981,0.282156
ID58982,0.067210466
ID58983,0.4733802
ID58984,0.60145307
ID58985,0.5191653
ID58986,0.081885956
ID58987,0.48538455
ID58988,0.5656401
ID58989,0.59026015
ID58990,0.43734697
ID58991,0.6806346
ID58992,0.06315842
ID58993,0.57936895
ID58994,0.63076675
ID58995,0.49793172
ID58996,0.30285114
ID58997,0.34595138
ID58998,0.72391915
ID58999,0.010199701
ID59000,0.45020467
ID59001,0.27575627
ID59002,0.1413161
ID59003,0.18715015
ID59004,0.23150802
ID59005,0.54585725
ID59006,0.4485237
ID59007,0.5666897
ID59008,0.1752999
ID59009,0.3667
ID59010,0.66338193
ID59011,0.5017349
ID59012,0.30365357
ID59013,0.60115707
ID59014,0.513139
ID59015,0.4170076
ID59016,0.50031054
ID59017,0.09441593
ID59018,0.18616363
ID59019,0.60488343
ID59020,0.2236
ID59021,0.6583791
ID59022,0.81143105
ID59023,0.46832985
ID59024,0.37472597
ID59025,0.45976806
ID59026,0.6257175
ID59027,0.084774405
ID59028,0.3813596
ID59029,0.39215976
ID59030,0.3437073
ID59031,0.52880776
ID59032,0.5745463
ID59033,0.5504125
ID59034,0.35825756
ID59035,0.4562072
ID59036,0.6709027
ID59037,0.4368171
ID59038,0.44245636
ID59039,0.14048883
ID59040,0.7420282
ID59041,0.12269435
ID59042,0.09236358
ID59043,0.5137415
ID59044,0.13150744
ID59045,0.6368754
ID59046,0.1462435
ID59047,0.34686992
ID59048,0.36661312
ID59049,0.5473096
ID59050,0.18653606
ID59051,0.6120941
ID59052,0.5154567
ID59053,0.36810973
ID59054,0.11280798
ID59055,0.5744772
ID59056,0.6312059
ID59057,0.38457128
ID59058,0.34339398
ID59059,0.4518005
ID59060,0.314575
ID59061,0.49002817
ID59062,0.5205684
ID59063,0.2054939
ID59064,0.18828645
ID59065,0.15887293
ID59066,0.31152776
ID59067,0.16411711
ID59068,0.12798348
ID59069,0.34685308
ID59070,0.44764435
ID59071,0.6638144
ID59072,0.55340475
ID59073,0.5497975
ID59074,0.6145195
ID59075,0.34654355
ID59076,0.06837619
ID59077,0.5172807
ID59078,0.13941337
ID59079,0.5673652
ID59080,0.584628
ID59081,0.3283348
ID59082,0.57514805
ID59083,0.31020948
ID59084,0.5803371
ID59085,0.09057063
ID59086,0.60784197
ID59087,0.36140442
ID59088,0.16795081
ID59089,0.508136
ID59090,0.22816122
ID59091,0.46406645
ID59092,0.53995365
ID59093,0.18022285
ID59094,0.684281
ID59095,0.35797668
ID59096,0.5437521
ID59097,0.56453216
ID59098,0.20470037
ID59099,0.08913731
ID59100,0.5589959
ID59101,0.5647345
ID59102,0.32992265
ID59103,0.29516655
ID59104,0.1374389
ID59105,0.39847744
ID59106,0.63454074
ID59107,0.5993905
ID59108,0.2906361
ID59109,0.5710196
ID59110,0.23760235
ID59111,0.11316104
ID59112,0.26849395
ID59113,0.3664777
ID59114,0.3812076
ID59115,0.5604912
ID59116,0.069908395
ID59117,0.10790405
ID59118,0.20597203
ID59119,0.5497001
ID59120,0.22969177
ID59121,0.011276558
ID59122,0.51281345
ID59123,0.061588775
ID59124,0.11403593
ID59125,0.6802061
ID59126,0.641647
ID59127,0.36468452
ID59128,0.54863465
ID59129,0.66296667
ID59130,0.42824045
ID59131,0.44570696
ID59132,0.28889465
ID59133,0.2908362
ID59134,0.22626899
ID59135,0.59860754
ID59136,0.5775604
ID59137,0.5208482
ID59138,0.06719305
ID59139,0.35859197
ID59140,0.26604417
ID59141,0.5469922
ID59142,0.58820647
ID59143,0.43674597
ID59144,0.54220295
ID59145,0.4487556
ID59146,0.261031
ID59147,0.63043845
ID59148,0.5008858
ID59149,0.311216
ID59150,0.034265913
ID59151,0.6025232
ID59152,0.15093374
ID59153,0.45494908
ID59154,0.12143897
ID59155,0.08362848
ID59156,0.04124069
ID59157,0.6058658
ID59158,0.5839262
ID59159,0.50119054
ID59160,0.35804868
ID59161,0.25701234
ID59162,0.33589333
ID59163,0.42489582
ID59164,0.38398665
ID59165,0.11874838
ID59166,0.4337183
ID59167,0.35239276
ID59168,0.6236915
ID59169,0.29634565
ID59170,0.45794684
ID59171,0.52969915
ID59172,0.5713447
ID59173,0.48856562
ID59174,0.4527799
ID59175,0.5266721
ID59176,0.1611165
ID59177,0.09946355
ID59178,0.4823584
ID59179,0.5702609
ID59180,0.09517616
ID59181,0.15056823
ID59182,0.22040822
ID59183,0.24829368
ID59184,0.3425665
ID59185,0.30022568
ID59186,0.76079804
ID59187,0.49826914
ID59188,0.40709224
ID59189,0.4491302
ID59190,0.5479799
ID59191,0.1933641
ID59192,0.32485345
ID59193,0.3927863
ID59194,0.20582756
ID59195,0.5730746
ID59196,0.2654849
ID59197,0.49040598
ID59198,0.6493372
ID59199,0.59347206
ID59200,0.11315628
ID59201,0.555205
ID59202,0.57554686
ID59203,0.35352665
ID59204,0.11766683
ID59205,0.65118426
ID59206,0.3928384
ID59207,0.45100877
ID59208,0.24193165
ID59209,0.2549629
ID59210,0.5937018
ID59211,0.3907934
ID59212,0.74286807
ID59213,0.7196232
ID59214,0.63814455
ID59215,0.22741722
ID59216,0.6011215
ID59217,0.5992094
ID59218,0.2991188
ID59219,0.14967543
ID59220,0.17845221
ID59221,0.039782036
ID59222,0.5837742
ID59223,0.6028813
ID59224,0.5401254
ID59225,0.26139972
ID59226,0.55437464
ID59227,0.5787445
ID59228,0.6427544
ID59229,0.10830932
ID59230,0.13514185
ID59231,0.39207128
ID59232,0.28238365
ID59233,0.18126151
ID59234,0.17615904
ID59235,0.6001209
ID59236,0.17987087
ID59237,0.2842558
ID59238,0.19578373
ID59239,0.51176804
ID59240,0.6455372
ID59241,0.353796
ID59242,0.29643986
ID59243,0.03196622
ID59244,0.58074385
ID59245,0.4641195
ID59246,0.5974066
ID59247,0.56728643
ID59248,0.023750303
ID59249,0.6538006
ID59250,0.59169626
ID59251,0.59934443
ID59252,0.10579879
ID59253,0.14821362
ID59254,0.5874457
ID59255,0.16897881
ID59256,0.41445076
ID59257,0.38894624
ID59258,0.14016108
ID59259,0.29111028
ID59260,0.28467897
ID59261,0.39751026
ID59262,0.4133247
ID59263,0.44828662
ID59264,0.33620796
ID59265,0.63450646
ID59266,0.40721157
ID59267,0.5134037
ID59268,0.37299836
ID59269,0.5484587
ID59270,0.6018513
ID59271,0.59007245
ID59272,0.18998784
ID59273,0.16282547
ID59274,0.547863
ID59275,0.19845627
ID59276,0.60623497
ID59277,0.11550542
ID59278,0.27993876
ID59279,0.16322501
ID59280,0.27360845
ID59281,0.19655773
ID59282,0.25242722
ID59283,0.61336756
ID59284,0.6117779
ID59285,0.4071688
ID59286,0.16413556
ID59287,0.19369748
ID59288,0.650533
ID59289,0.49353492
ID59290,0.16085276
ID59291,0.53806484
ID59292,0.51050746
ID59293,0.4934467
ID59294,0.5737427
ID59295,0.61942995
ID59296,0.1287893
ID59297,0.2756099
ID59298,0.5338854
ID59299,0.3805047
ID59300,0.59183955
ID59301,0.29670784
ID59302,0.71743804
ID59303,0.36195436
ID59304,0.6474493
ID59305,0.3995972
ID59306,0.45118377
ID59307,0.17722698
ID59308,0.35009828
ID59309,0.5739127
ID59310,0.38572428
ID59311,0.4980424
ID59312,0.09512889
ID59313,0.27263832
ID59314,0.5455288
ID59315,0.52109027
ID59316,0.3231958
ID59317,0.3560714
ID59318,0.5119303
ID59319,0.43838227
ID59320,0.613351
ID59321,0.37122807
ID59322,0.40645128
ID59323,0.68314964
ID59324,0.65234375
ID59325,0.62826407
ID59326,0.21154298
ID59327,0.3719241
ID59328,0.44080558
ID59329,0.04719161
ID59330,0.40622634
ID59331,0.4410979
ID59332,0.20897533
ID59333,0.007022587
ID59334,0.46817943
ID59335,0.63667905
ID59336,0.6680605
ID59337,0.49983972
ID59338,0.19875686
ID59339,0.34607524
ID59340,0.493719
ID59341,0.53962916
ID59342,0.3626171
ID59343,0.4918546
ID59344,0.46483397
ID59345,0.22659448
ID59346,0.66838706
ID59347,0.3913178
ID59348,0.40620548
ID59349,0.09521033
ID59350,0.6513783
ID59351,0.4929077
ID59352,0.2918388
ID59353,0.44646168
ID59354,0.6494516
ID59355,0.67240155
ID59356,0.2077451
ID59357,0.48034474
ID59358,0.26001176
ID59359,0.71619743
ID59360,0.488933
ID59361,0.6861932
ID59362,0.31476632
ID59363,0.48592237
ID59364,0.26363277
ID59365,0.5863584
ID59366,0.6076154
ID59367,0.05549133
ID59368,0.41367295
ID59369,0.61221904
ID59370,0.5137902
ID59371,0.41996956
ID59372,0.3179647
ID59373,0.28198895
ID59374,0.51199764
ID59375,0.3388537
ID59376,0.20650795
ID59377,0.5690984
ID59378,0.2914088
ID59379,0.527152
ID59380,0.67511505
ID59381,0.6322346
ID59382,0.109295845
ID59383,0.52646965
ID59384,0.59602827
ID59385,0.26159883
ID59386,0.59792733
ID59387,0.32450998
ID59388,0.62577206
ID59389,0.4656021
ID59390,0.23712918
ID59391,0.39454126
ID59392,0.63452584
ID59393,0.3690607
ID59394,0.25457215
ID59395,0.6505961
ID59396,0.5804072
ID59397,0.5981902
ID59398,0.21001737
ID59399,0.4486115
ID59400,0.5688004
ID59401,0.53747255
ID59402,0.60046864
ID59403,0.5099832
ID59404,0.1359264
ID59405,0.5688717
ID59406,0.67242384
ID59407,0.1934465
ID59408,0.26967677
ID59409,0.56901103
ID59410,0.5324193
ID59411,0.25792488
ID59412,0.5181334
ID59413,0.09102247
ID59414,0.37387115
ID59415,0.22460653
ID59416,0.5590524
ID59417,0.33907846
ID59418,0.18079264
ID59419,0.2773076
ID59420,0.1420277
ID59421,0.47460192
ID59422,0.62159973
ID59423,0.4961704
ID59424,0.3119224
ID59425,0.5565374
ID59426,0.29265967
ID59427,0.35958502
ID59428,0.607171
ID59429,0.42259067
ID59430,0.15516932
ID59431,0.56529367
ID59432,0.6000341
ID59433,0.54888415
ID59434,0.60164964
ID59435,0.18555959
ID59436,0.37972128
ID59437,0.45009145
ID59438,0.21192357
ID59439,0.55539477
ID59440,0.62989265
ID59441,0.2956313
ID59442,0.4004801
ID59443,0.47604528
ID59444,0.3568585
ID59445,0.56213665
ID59446,0.62188566
ID59447,0.46024594
ID59448,0.34020096
ID59449,0.62256634
ID59450,0.5611082
ID59451,0.65347195
ID59452,0.57158476
ID59453,0.52578896
ID59454,0.17725278
ID59455,0.13132215
ID59456,0.5901985
ID59457,0.6116826
ID59458,0.7550782
ID59459,0.5369327
ID59460,0.2677277
ID59461,0.3602434
ID59462,0.50137883
ID59463,0.3039182
ID59464,0.16107628
ID59465,0.20466764
ID59466,0.46744204
ID59467,0.71058816
ID59468,0.6006202
ID59469,0.46045145
ID59470,0.6393331
ID59471,0.6666028
ID59472,0.1391354
ID59473,0.48517713
ID59474,0.17829397
ID59475,0.053984594
ID59476,0.33267307
ID59477,0.24300724
ID59478,0.21948032
ID59479,0.43076468
ID59480,0.61101973
ID59481,0.5957608
ID59482,0.53918076
ID59483,0.5409623
ID59484,0.37282756
ID59485,0.6022412
ID59486,0.078322366
ID59487,0.17107812
ID59488,0.40770307
ID59489,0.6053575
ID59490,0.6613174
ID59491,0.17537634
ID59492,0.47330415
ID59493,0.77239484
ID59494,0.37945423
ID59495,0.116927356
ID59496,0.66399294
ID59497,0.15645573
ID59498,0.36889762
ID59499,0.19434525
ID59500,0.24000311
ID59501,0.567783
ID59502,0.6721792
ID59503,0.2729173
ID59504,0.4437812
ID59505,0.43100476
ID59506,0.6671302
ID59507,0.56872237
ID59508,0.15423283
ID59509,0.5879269
ID59510,0.6312838
ID59511,0.6657336
ID59512,0.56598204
ID59513,0.5536924
ID59514,0.12063646
ID59515,0.62022364
ID59516,0.3583006
ID59517,0.31540284
ID59518,0.740509
ID59519,0.47913787
ID59520,0.113654174
ID59521,0.07421928
ID59522,0.40104175
ID59523,0.35426193
ID59524,0.03935264
ID59525,0.29948056
ID59526,0.36394832
ID59527,0.39838183
ID59528,0.17022224
ID59529,0.5522448
ID59530,0.43496546
ID59531,0.18660131
ID59532,0.7767722
ID59533,0.50611246
ID59534,0.60061896
ID59535,0.20543984
ID59536,0.40926751
ID59537,0.6770598
ID59538,0.23469423
ID59539,0.45403838
ID59540,0.5425824
ID59541,0.25873575
ID59542,0.5051456
ID59543,0.037597843
ID59544,0.45629263
ID59545,0.48371255
ID59546,0.32090706
ID59547,0.51044196
ID59548,0.6461825
ID59549,0.3963759
ID59550,0.59615797
ID59551,0.44589674
ID59552,0.40067306
ID59553,0.22499786
ID59554,0.4772092
ID59555,0.54889
ID59556,0.65143144
ID59557,0.58046067
ID59558,0.5383831
ID59559,0.49731913
ID59560,0.093390696
ID59561,0.1756853
ID59562,0.20072846
ID59563,0.59672785
ID59564,0.67556316
ID59565,0.30437398
ID59566,0.49487275
ID59567,0.4619362
ID59568,0.22777696
ID59569,0.2811339
ID59570,0.3651809
ID59571,0.57762414
ID59572,0.035895463
ID59573,0.60379744
ID59574,0.4646937
ID59575,0.23799951
ID59576,0.30714443
ID59577,0.41730258
ID59578,0.3224147
ID59579,0.26396835
ID59580,0.59145343
ID59581,0.40142158
ID59582,0.07697747
ID59583,0.5799726
ID59584,0.4596663
ID59585,0.46248212
ID59586,0.56122917
ID59587,0.20595838
ID59588,0.61258394
ID59589,0.24497505
ID59590,0.49208158
ID59591,0.6264137
ID59592,0.201108
ID59593,0.43292838
ID59594,0.46316764
ID59595,0.5120285
ID59596,0.6022005
ID59597,0.50643754
ID59598,0.67398286
ID59599,0.5168018
ID59600,0.34984213
ID59601,0.16777648
ID59602,0.29486826
ID59603,0.566166
ID59604,0.46547422
ID59605,0.32898843
ID59606,0.66423595
ID59607,0.56104267
ID59608,0.54463124
ID59609,0.41493672
ID59610,0.7747074
ID59611,0.6458735
ID59612,0.36513752
ID59613,0.526374
ID59614,0.6004083
ID59615,0.6216839
ID59616,0.5846571
ID59617,0.66754794
ID59618,0.6146023
ID59619,0.29195094
ID59620,0.46518642
ID59621,0.45855314
ID59622,0.50981116
ID59623,0.72277945
ID59624,0.56722665
ID59625,0.3940416
ID59626,0.028891629
ID59627,0.2131619
ID59628,0.6132676
ID59629,0.49141988
ID59630,0.18879719
ID59631,0.57024163
ID59632,0.08124115
ID59633,0.40839592
ID59634,0.51903075
ID59635,0.14978965
ID59636,0.18635418
ID59637,0.43644577
ID59638,0.09020917
ID59639,0.5488409
ID59640,0.63865477
ID59641,0.16208561
ID59642,0.7607244
ID59643,0.61224854
ID59644,0.41107875
ID59645,0.68225926
ID59646,0.48911673
ID59647,0.4816199
ID59648,0.6010621
ID59649,0.5373618
ID59650,0.5816741
ID59651,0.12400299
ID59652,0.11345347
ID59653,0.38428038
ID59654,0.22372246
ID59655,0.62577987
ID59656,0.45040107
ID59657,0.15988223
ID59658,0.44953996
ID59659,0.6323795
ID59660,0.49333373
ID59661,0.68455267
ID59662,0.4915105
ID59663,0.42633724
ID59664,0.5490228
ID59665,0.45691508
ID59666,0.4723212
ID59667,0.64121145
ID59668,0.62529206
ID59669,0.59399605
ID59670,0.6830325
ID59671,0.4015229
ID59672,0.5340448
ID59673,0.62216604
ID59674,0.29516843
ID59675,0.63350534
ID59676,0.09855963
ID59677,0.15409322
ID59678,0.57007045
ID59679,0.05002625
ID59680,0.60155743
ID59681,0.3974002
ID59682,0.17777513
ID59683,0.19110085
ID59684,0.07290546
ID59685,0.3150657
ID59686,0.38117126
ID59687,0.19024356
ID59688,0.2037318
ID59689,0.49104545
ID59690,0.43021154
ID59691,0.1695709
ID59692,0.5319337
ID59693,0.64739776
ID59694,0.37388074
ID59695,0.3682501
ID59696,0.6448474
ID59697,0.4706929
ID59698,0.6235408
ID59699,0.4599392
ID59700,0.14151692
ID59701,0.59179574
ID59702,0.27391526
ID59703,0.2566284
ID59704,0.50025624
ID59705,0.6264962
ID59706,0.326854
ID59707,0.2294568
ID59708,0.39558262
ID59709,0.09435673
ID59710,0.24909166
ID59711,0.48329982
ID59712,0.08277468
ID59713,0.42118394
ID59714,0.17736328
ID59715,0.513677
ID59716,0.532799
ID59717,0.5666071
ID59718,0.60609716
ID59719,0.37436128
ID59720,0.34615386
ID59721,0.5894647
ID59722,0.5943094
ID59723,0.08612717
ID59724,0.266007
ID59725,0.5078814
ID59726,0.584628
ID59727,0.4337498
ID59728,0.49348655
ID59729,0.46611923
ID59730,0.46918336
ID59731,0.6169787
ID59732,0.4433609
ID59733,0.15415408
ID59734,0.51824963
ID59735,0.35583168
ID59736,0.50952697
ID59737,0.41274408
ID59738,0.7509041
ID59739,0.545049
ID59740,0.5887207
ID59741,0.34923244
ID59742,0.014698033
ID59743,0.5306059
ID59744,0.78926325
ID59745,0.36460268
ID59746,0.5705365
ID59747,0.4170946
ID59748,0.5280565
ID59749,0.3064883
ID59750,0.50626624
ID59751,0.6271364
ID59752,0.14035973
ID59753,0.6064308
ID59754,0.047454458
ID59755,0.40219745
ID59756,0.08520502
ID59757,0.38339382
ID59758,0.4891734
ID59759,0.1486591
ID59760,0.06833643
ID59761,0.31219396
ID59762,0.31913933
ID59763,0.34495327
ID59764,0.307183
ID59765,0.4805979
ID59766,0.6800433
ID59767,0.059879463
ID59768,0.01986246
ID59769,0.17230356
ID59770,0.52448606
ID59771,0.13557598
ID59772,0.4962971
ID59773,0.52270764
ID59774,0.4088312
ID59775,0.51224804
ID59776,0.26271623
ID59777,0.40536976
ID59778,0.13591948
ID59779,0.5365133
ID59780,0.6184852
ID59781,0.43704617
ID59782,0.7524081
ID59783,0.52290624
ID59784,0.61667585
ID59785,0.15607753
ID59786,0.34096277
ID59787,0.08847799
ID59788,0.117883146
ID59789,0.67043227
ID59790,0.09377957
ID59791,0.4733442
ID59792,0.3017862
ID59793,0.6336825
ID59794,0.25130638
ID59795,0.2122341
ID59796,0.48572272
ID59797,0.35344464
ID59798,0.37864852
ID59799,0.67436457
ID59800,0.12586229
ID59801,0.20517424
ID59802,0.44052106
ID59803,0.50239676
ID59804,0.3081511
ID59805,0.41443324
ID59806,0.45874417
ID59807,0.5321169
ID59808,0.19161202
ID59809,0.21937585
ID59810,0.15230997
ID59811,0.15499221
ID59812,0.6080952
ID59813,0.32020798
ID59814,0.5749381
ID59815,0.7248995
ID59816,0.5455506
ID59817,0.496727
ID59818,0.42866558
ID59819,0.4944954
ID59820,0.46953264
ID59821,0.31501248
ID59822,0.13109599
ID59823,0.52819985
ID59824,0.07815672
ID59825,0.4923322
ID59826,0.5794537
ID59827,0.31205022
ID59828,0.43028617
ID59829,0.14629535
ID59830,0.5261543
ID59831,0.3429345
ID59832,0.6177541
ID59833,0.4291469
ID59834,0.1329854
ID59835,0.13371639
ID59836,0.3889715
ID59837,0.735871
ID59838,0.22803932
ID59839,0.5056866
ID59840,0.58897465
ID59841,0.65542024
ID59842,0.3395556
ID59843,0.29664323
ID59844,0.26740304
ID59845,0.48242202
ID59846,0.6546767
ID59847,0.5889623
ID59848,0.37849286
ID59849,0.5129994
ID59850,0.6075055
ID59851,0.43958798
ID59852,0.49006504
ID59853,0.30282742
ID59854,0.56769204
ID59855,0.48563576
ID59856,0.41511956
ID59857,0.6885435
ID59858,0.5967837
ID59859,0.37656593
ID59860,0.5086324
ID59861,0.33374053
ID59862,0.27311608
ID59863,0.51735044
ID59864,0.4884685
ID59865,0.1631177
ID59866,0.64169127
