policy_id,is_claim
ID59113,0.3661436463295393
ID59114,0.37356678851643094
ID59115,0.4822011267475211
ID59116,0.18245317727731453
ID59117,0.25233539109633035
ID59118,0.18777495245829415
ID59119,0.5351328227965272
ID59120,0.2179534569661486
ID59121,0.08934302920264979
ID59122,0.5324761858086012
ID59123,0.15881264912334553
ID59124,0.16732931163985165
ID59125,0.6376318750814679
ID59126,0.6133028136542144
ID59127,0.42411887470630083
ID59128,0.6427248803957766
ID59129,0.6187795116681222
ID59130,0.40130755459946965
ID59131,0.5151394011215201
ID59132,0.37605788153146236
ID59133,0.28138563368854846
ID59134,0.17747577764993325
ID59135,0.6143834247340758
ID59136,0.545310608386296
ID59137,0.46617561779757366
ID59138,0.32360139583888825
ID59139,0.32796097319465667
ID59140,0.40355288730267336
ID59141,0.507902421467392
ID59142,0.5798626798872331
ID59143,0.4043046241823441
ID59144,0.5767852056587809
ID59145,0.43706697008467615
ID59146,0.2537630074873345
ID59147,0.6243694521657387
ID59148,0.5482921919386254
ID59149,0.3355468206779853
ID59150,0.12201662944988682
ID59151,0.588152728180478
ID59152,0.18211361854546806
ID59153,0.38842279103804467
ID59154,0.26757468977402576
ID59155,0.12475821400718907
ID59156,0.09652794084304984
ID59157,0.5505730760150237
ID59158,0.5890914040747426
ID59159,0.4533222071712766
ID59160,0.23550117746310928
ID59161,0.23347967632520378
ID59162,0.3812113490596302
ID59163,0.42652635158804764
ID59164,0.42567056318714586
ID59165,0.15532877050431768
ID59166,0.4475819871881352
ID59167,0.3846632026650341
ID59168,0.6057167865271811
ID59169,0.4364849987485264
ID59170,0.5030888847573898
ID59171,0.5344324945087598
ID59172,0.5128559849528973
ID59173,0.39054180227391605
ID59174,0.46869727460244404
ID59175,0.5558525312779261
ID59176,0.16401432688568815
ID59177,0.18278462771318255
ID59178,0.4624622169812971
ID59179,0.5081737755120868
ID59180,0.12021064853574044
ID59181,0.111997576719452
ID59182,0.17140213002169705
ID59183,0.20660245881020925
ID59184,0.3528935061329365
ID59185,0.30475646172266796
ID59186,0.7086067777196485
ID59187,0.5701145396931172
ID59188,0.39665593630221146
ID59189,0.48593003967829485
ID59190,0.4838273246809916
ID59191,0.20827099777141098
ID59192,0.3399871005256287
ID59193,0.3601403638178061
ID59194,0.18830252301328804
ID59195,0.5533605719494525
ID59196,0.3188457673879877
ID59197,0.4636072244307262
ID59198,0.6445502034826592
ID59199,0.6481614030541546
ID59200,0.2559726890223257
ID59201,0.5415981219961867
ID59202,0.5641608143713037
ID59203,0.34780936228085035
ID59204,0.1437913449030542
ID59205,0.6019651396561619
ID59206,0.33276943991069613
ID59207,0.4359202077262045
ID59208,0.18367896703781683
ID59209,0.2332182913673599
ID59210,0.5749032167974998
ID59211,0.5273496793115859
ID59212,0.7409964509983644
ID59213,0.6132620863927485
ID59214,0.6154698403676789
ID59215,0.2280909228520889
ID59216,0.5906678319165987
ID59217,0.574647419328469
ID59218,0.30954112353048086
ID59219,0.12801878739817862
ID59220,0.15178397692506906
ID59221,0.10232896045398257
ID59222,0.48158152656589087
ID59223,0.6199297597630027
ID59224,0.5389232741055647
ID59225,0.23909158281962084
ID59226,0.5534884539040468
ID59227,0.5524625967928687
ID59228,0.6130131355220457
ID59229,0.2525273528751364
ID59230,0.1633828768299645
ID59231,0.4368197825322786
ID59232,0.3187835779315246
ID59233,0.12942262580897163
ID59234,0.1582364550568276
ID59235,0.5944377306588691
ID59236,0.20431267840087147
ID59237,0.31317598667150237
ID59238,0.17952853752003892
ID59239,0.5263171791987424
ID59240,0.6274632716807714
ID59241,0.5116211081474052
ID59242,0.27644234065352974
ID59243,0.14981363601969605
ID59244,0.5332260841860836
ID59245,0.43729623732280243
ID59246,0.4950637159553941
ID59247,0.5853691838163796
ID59248,0.34113789417454815
ID59249,0.6104900465722928
ID59250,0.5762750535666424
ID59251,0.5844022435220638
ID59252,0.1173691459503579
ID59253,0.1196178840007426
ID59254,0.6109007327782826
ID59255,0.16730294601498977
ID59256,0.44441502645190195
ID59257,0.46011113739422715
ID59258,0.1657192217100161
ID59259,0.30550853862582383
ID59260,0.24934032492452624
ID59261,0.4083597109479348
ID59262,0.5234904172792789
ID59263,0.4099599290540737
ID59264,0.30513503821755766
ID59265,0.5803664827774488
ID59266,0.37688271224325876
ID59267,0.6018204282485817
ID59268,0.5043025645726114
ID59269,0.4845572927978343
ID59270,0.6082816264487676
ID59271,0.5679223160654163
ID59272,0.24128036146459836
ID59273,0.16620181609601903
ID59274,0.49253838963679925
ID59275,0.23108642851122052
ID59276,0.613968994834124
ID59277,0.15439035095381948
ID59278,0.26772243263639484
ID59279,0.1987074547122698
ID59280,0.2507679984616565
ID59281,0.14821230573715333
ID59282,0.2813266867165715
ID59283,0.5801988303200644
ID59284,0.5816610783486786
ID59285,0.39661949722495937
ID59286,0.20460318230274036
ID59287,0.23609410885286358
ID59288,0.6312844987693201
ID59289,0.5576842396954103
ID59290,0.2464593290259848
ID59291,0.5239796096002188
ID59292,0.48075907144126967
ID59293,0.4758870101573387
ID59294,0.5945997727309597
ID59295,0.6015909465752337
ID59296,0.09499145651474156
ID59297,0.25960907269994055
ID59298,0.5850981912734233
ID59299,0.3689956823738638
ID59300,0.5428242363981333
ID59301,0.2867177225635964
ID59302,0.7132674149066255
ID59303,0.32569916937401894
ID59304,0.6465048401388063
ID59305,0.43456684901830006
ID59306,0.42435957627667376
ID59307,0.24396341505889946
ID59308,0.41904221129003166
ID59309,0.5377800522562969
ID59310,0.3861499227623764
ID59311,0.5254681030203388
ID59312,0.12108399394331479
ID59313,0.19919946703449895
ID59314,0.5435530080196658
ID59315,0.48485025693818967
ID59316,0.3555717982566691
ID59317,0.43659005909970877
ID59318,0.512594429970939
ID59319,0.38687856973555634
ID59320,0.6169973243704977
ID59321,0.3742171411638283
ID59322,0.43600758458313
ID59323,0.6836700180971922
ID59324,0.6160904705668765
ID59325,0.5879460412206857
ID59326,0.19996603195309823
ID59327,0.33695957922983155
ID59328,0.4746412003005256
ID59329,0.11360310140280143
ID59330,0.4711452069846412
ID59331,0.4290277711855655
ID59332,0.220025546817996
ID59333,0.050609024770459296
ID59334,0.5714808195596823
ID59335,0.6151095730981112
ID59336,0.6187380135092883
ID59337,0.5196701408628455
ID59338,0.25843171183984137
ID59339,0.31933913736246927
ID59340,0.5017002994267854
ID59341,0.6171095644267401
ID59342,0.3714770102798549
ID59343,0.4776555382742103
ID59344,0.4903716206793424
ID59345,0.16305818248708576
ID59346,0.658538354681908
ID59347,0.3893640431156177
ID59348,0.46756859268263007
ID59349,0.1089043448623403
ID59350,0.6117438365136237
ID59351,0.4975620319991503
ID59352,0.3557238310283923
ID59353,0.39431444169784746
ID59354,0.6165619207961054
ID59355,0.629044930270529
ID59356,0.1526512849151263
ID59357,0.4699581130849143
ID59358,0.31827457956034066
ID59359,0.6793730328456153
ID59360,0.6304805764294648
ID59361,0.6333678331347543
ID59362,0.3544649267092037
ID59363,0.4843796272707119
ID59364,0.2775035467228362
ID59365,0.5754792081963132
ID59366,0.5995158594327457
ID59367,0.2641520337327713
ID59368,0.46901780356311473
ID59369,0.5948422814491318
ID59370,0.5206115206974071
ID59371,0.4540840259895727
ID59372,0.43955615673937826
ID59373,0.3363437291458194
ID59374,0.5730472639099979
ID59375,0.47946055924323644
ID59376,0.20969293145998275
ID59377,0.6310704219556161
ID59378,0.40022641046430063
ID59379,0.5256289712625333
ID59380,0.6983389118340874
ID59381,0.5769469373792445
ID59382,0.23189230860487334
ID59383,0.5220402470886185
ID59384,0.603312257816214
ID59385,0.23904480431030686
ID59386,0.5988275804665127
ID59387,0.30229011489380464
ID59388,0.6787189139889394
ID59389,0.4448972756073918
ID59390,0.29290300118031304
ID59391,0.4681006180729738
ID59392,0.5808477091680678
ID59393,0.3688481653198805
ID59394,0.2353583190267569
ID59395,0.6122849434705481
ID59396,0.621420067116693
ID59397,0.5793999623849145
ID59398,0.20824006655032967
ID59399,0.5035805235664818
ID59400,0.4567280858487885
ID59401,0.5405197795478397
ID59402,0.6023219245654081
ID59403,0.48118758596962197
ID59404,0.19225405655344638
ID59405,0.5621491717833145
ID59406,0.6287374118106793
ID59407,0.22590433367183257
ID59408,0.16789256009082376
ID59409,0.5555007968676151
ID59410,0.5266858472190997
ID59411,0.33876627387197156
ID59412,0.5664434334525376
ID59413,0.12547861049892928
ID59414,0.32466172136034255
ID59415,0.14741167534610236
ID59416,0.5082058649178711
ID59417,0.43312111215573856
ID59418,0.35087385463000487
ID59419,0.3142968240222091
ID59420,0.28452608488059383
ID59421,0.47347122472261827
ID59422,0.6103496883341094
ID59423,0.5110732265271529
ID59424,0.29897489323609167
ID59425,0.543172292215952
ID59426,0.32013729571445454
ID59427,0.3780745793961282
ID59428,0.5954526416271133
ID59429,0.378641406429792
ID59430,0.15021702399691494
ID59431,0.5690700079999557
ID59432,0.5616372737553718
ID59433,0.5727219716018104
ID59434,0.5949138200870336
ID59435,0.32536320257025314
ID59436,0.32711432496976706
ID59437,0.5175226106851344
ID59438,0.1851559895363154
ID59439,0.5447371186984261
ID59440,0.5839222569227743
ID59441,0.4561385752910144
ID59442,0.4979807757796572
ID59443,0.5250389430409611
ID59444,0.3815619186374534
ID59445,0.5862525409235325
ID59446,0.5647936981113835
ID59447,0.47161896256786767
ID59448,0.5414052717777357
ID59449,0.5448187110524547
ID59450,0.5629913618110809
ID59451,0.6125529674768065
ID59452,0.5883417535973416
ID59453,0.5179089840177524
ID59454,0.30354433433047984
ID59455,0.18124290903337226
ID59456,0.5654900067535522
ID59457,0.5974446447433307
ID59458,0.687478689705318
ID59459,0.472045139287414
ID59460,0.2467829539566605
ID59461,0.4197095100016301
ID59462,0.47679354184277245
ID59463,0.2954711567121965
ID59464,0.13108751139551617
ID59465,0.20969613515860766
ID59466,0.5198177839950219
ID59467,0.7133602140196021
ID59468,0.5951789704845831
ID59469,0.43357861991222346
ID59470,0.5446331281348477
ID59471,0.6096965659840383
ID59472,0.14457869704069742
ID59473,0.5406737590164409
ID59474,0.3024626817992479
ID59475,0.08888555250743278
ID59476,0.3762124924176725
ID59477,0.4623617158391153
ID59478,0.33999122448508146
ID59479,0.3407941710968951
ID59480,0.5002785666852243
ID59481,0.6207979809400682
ID59482,0.5204748642521858
ID59483,0.44025238458191945
ID59484,0.33164705430816116
ID59485,0.5924254669320047
ID59486,0.13863683078160166
ID59487,0.1896261263234478
ID59488,0.3998724156334478
ID59489,0.6005137026796721
ID59490,0.6963768500962406
ID59491,0.1616781935770278
ID59492,0.48548431361674127
ID59493,0.697746805809861
ID59494,0.34142117205846495
ID59495,0.21850030654671262
ID59496,0.5999515512625183
ID59497,0.2841819395432648
ID59498,0.34247998353422077
ID59499,0.19575773177319275
ID59500,0.18601461836127337
ID59501,0.5816835958072288
ID59502,0.5901600493355231
ID59503,0.21622051165990142
ID59504,0.5388738777068648
ID59505,0.4445922156767395
ID59506,0.6233142323141243
ID59507,0.5850067240807147
ID59508,0.19847319392727192
ID59509,0.5998839680014342
ID59510,0.6196525278879391
ID59511,0.6154275804887844
ID59512,0.5413842193562506
ID59513,0.5440774120488227
ID59514,0.1812882218060284
ID59515,0.6204161390882954
ID59516,0.4573799257420322
ID59517,0.2630906159352579
ID59518,0.6888742286353007
ID59519,0.4560084508836691
ID59520,0.1231079657205007
ID59521,0.1268574031964311
ID59522,0.5051624522115856
ID59523,0.2576227523718261
ID59524,0.1722032547873769
ID59525,0.3442812486199293
ID59526,0.3508254288422016
ID59527,0.36600424925642006
ID59528,0.2463858960346355
ID59529,0.5691769953740508
ID59530,0.3818721623918718
ID59531,0.22367755421264285
ID59532,0.7048778293675082
ID59533,0.5075087986838339
ID59534,0.5484461082464576
ID59535,0.31905380017449025
ID59536,0.45643386077845644
ID59537,0.6238811242876885
ID59538,0.2598290158359475
ID59539,0.41416021758740135
ID59540,0.4928607703117537
ID59541,0.22920739000075854
ID59542,0.5080237414466512
ID59543,0.14559770978008005
ID59544,0.5249236305896973
ID59545,0.40951690046105466
ID59546,0.34614577368300803
ID59547,0.4850438663440712
ID59548,0.6056005230741552
ID59549,0.3747136943276657
ID59550,0.5727397812295629
ID59551,0.4304855191155989
ID59552,0.4437880789396123
ID59553,0.2561292977537263
ID59554,0.59024693272332
ID59555,0.5635772500477522
ID59556,0.6176316043924822
ID59557,0.5767705716701123
ID59558,0.5593852438405738
ID59559,0.4324875294781438
ID59560,0.12197461474571929
ID59561,0.17005875613577928
ID59562,0.1810528403779372
ID59563,0.6066680517255517
ID59564,0.6074782971547008
ID59565,0.5128356028009796
ID59566,0.5342386190365936
ID59567,0.4208109897717957
ID59568,0.16789818946731505
ID59569,0.2850476976544477
ID59570,0.3585781647246642
ID59571,0.5739657397256994
ID59572,0.15209626937792173
ID59573,0.5648329356342588
ID59574,0.4772180235955553
ID59575,0.2347541887473143
ID59576,0.2621773191739264
ID59577,0.4091621591339167
ID59578,0.3203868496959858
ID59579,0.3117002567049543
ID59580,0.6130131355220457
ID59581,0.408387033265446
ID59582,0.10745240275129357
ID59583,0.58190041053921
ID59584,0.5076350060872994
ID59585,0.48897160813442386
ID59586,0.576025647012157
ID59587,0.20701387108112726
ID59588,0.5842308249460774
ID59589,0.2981171291624585
ID59590,0.5176130541613251
ID59591,0.5838689412035579
ID59592,0.1512531097224039
ID59593,0.32813596102676446
ID59594,0.49296086407146394
